word	f	pred
auch	5.648503	0.556962
der	6.509479	0.075949
Bräutigam.	2.914872	0
Meine	3.946845	0
Schwägerin	2.746634	0
hatte	5.296035	0
sich	5.902784	0.101266
schon	5.122055	0.063291
ihre	5.078243	0.012658
Mütze	3.142702	0.012658
aufgesetzt.	2.680336	0.620253
Nicht	4.238673	0
der	6.509479	0.061728
Preis	3.806384	0
ist	5.878413	0.506329
entscheidend,	3.344981	0.227848
sondern	4.966597	0.974684
die	6.475158	0.607595
Qualität.	3.573336	0.493671
Offen	2.260071	0
blieb	4.266749	0.013889
noch,	5.465099	0.013889
wann	3.694693	0
das	5.970848	0.055556
Enkelkind	1.90309	0
getauft	2.694605	0.027778
wird.	5.456419	0.361111
Wir	4.873588	0
wären	4.047197	0
ja	4.902389	0
töricht,	2.715167	0
wenn	5.287125	0.892308
wir	5.315067	0.969231
das	5.970848	0.169231
nicht	5.912923	0.430769
täten.	2.509203	0.107692
Alte	3.771808	0
Männer	4.171522	0.111111
haben	5.2925	0.291667
manchmal	3.948804	0
einen	5.39066	0.236111
seltsamen	2.98945	0.027778
Blick	4.226368	0.041667
auf	5.840556	0.347222
die	6.475158	0.555556
Dinge.	4.220187	0.25
Für	4.509324	0
ein	5.784187	0.016949
paar	4.265714	0.050847
Tage	4.422934	0.050847
treffen	3.821645	0
sich	5.902784	0.576271
Menschen	4.798823	0.016949
aus	5.544486	0.101695
aller	4.611691	0.474576
Welt.	4.745528	0.983051
Der	5.425435	0.212121
gute	4.140759	0.015152
alte	4.289009	0.151515
Mann	4.713667	0.424242
ist	5.878413	0.075758
mit	5.893774	0
dem	5.83478	0.287879
Pferd	3.554126	0.015152
auf	5.840556	0.030303
dem	5.83478	0.227273
Eis	3.260071	0
eingebrochen.	2.173186	0.227273
Die	5.698007	0.162162
Künstlerin	2.79796	0
musste	2.961421	0
wegen	4.431862	0
Trunkenheit	2.448706	0.013514
am	5.258093	0.513514
Steuer	3.216166	0.797297
für	5.703461	0.027027
zwei	4.802787	0.108108
Tage	4.422934	0.22973
ins	4.662626	0.459459
Gefängnis.	3.577722	0.905405
Große	3.531351	0
Krisen	2.909556	0
schleichen	2.363612	0
sich	5.902784	0.920635
meist	4.158935	0.079365
langsam	4.052386	0.222222
an.	5.676708	0.301587
Sie	5.437963	0.029412
sorgt	3.114611	0
für	5.703461	0.132353
den	6.078625	0.058824
Gesang,	3.258637	0.014706
er	5.776456	0.426471
für	5.703461	0.632353
die	6.475158	0.617647
Musik.	4.167288	0.426471
Bislang	2.356026	0
war	5.577601	0.132353
er	5.776456	0.088235
ein	5.784187	0.058824
Mann	4.713667	0
mit	5.893774	0.283582
Verständnis	3.77459	0
für	5.703461	0.522388
große	4.560719	0
Sorgen.	3.4929	0.088235
Anders	3.233757	0
ist	5.878413	0
es	5.73672	0.470588
wohl	4.67716	0
nicht	5.912923	0.323529
zu	6.035134	0.352941
verstehen.	4.065244	0.161765
Besonders	3.612678	0
bemängelt	2.173186	0
wird	5.456419	0.166667
die	6.475158	0.305556
mangelnde	2.778874	0.027778
medizinische	2.857332	0
Versorgung.	3.34262	0.736111
Die	5.698007	0.180556
Idee	3.967642	0
hatten	4.6832	0
ein	5.784187	0
Fotograf	2.190332	0
und	6.434424	0.888889
eine	5.748614	0.263889
Galeristin.	0.69897	0
Seit	4.007364	0
Jahren	4.627755	0.054795
wird	5.456419	0.027397
über	5.414248	0.013699
eine	5.748614	0.013699
Sanierung	2.588832	0.027397
des	5.93638	0.191781
Gebäudes	2.661813	0.150685
diskutiert.	3.090611	0.232877
Die	5.698007	0.234375
Grausamkeit	2.775246	0
der	6.509479	0.5
Tat	4.009111	0.063492
ist	5.878413	0.460317
kein	4.711698	0.015873
Gradmesser	2.012837	0
für	5.703461	0.84127
die	6.475158	0.698413
Erkrankung	2.989895	0
des	5.93638	0.587302
Täters.	2.356026	0.539683
Gegen	3.715669	0
Mittag	3.361161	0.014706
waren	4.986248	0.029412
zwei	4.802787	0
Drittel	3.437909	0.014706
der	6.509479	0.838235
Kandidaten	3.378761	0.014706
ausgeschieden.	2.790988	0.323529
Offizielle	2.004321	0
Reden	3.620552	0
hat	5.460754	0.013889
er	5.776456	0.408451
selten	3.915611	0.028169
halten	4.279119	0.028169
müssen.	4.726271	0.633803
Ihr	4.36929	0
Bruder	3.904553	0
und	6.434424	0.012821
sie	5.781731	0.012821
können	4.989521	0.025641
Reifen	2.889302	0
wechseln.	3.189771	0.653846
Nach	4.57344	0
wachsendem	2.521138	0
Druck	3.872622	0.083333
hat	5.460754	0.083333
sich	5.902784	0.066667
Kurt	3.616476	0
offiziell	3.261025	0
entschuldigt.	2.677607	0.216667
Die	5.698007	0.21519
Mediziner	2.826075	0
verloren	4.019449	0
den	6.078625	0.24359
Wettkampf	2.426511	0
mit	5.893774	0.24359
der	6.509479	0.282051
Zeit.	4.980408	0.551282
Sie	5.437963	0.014085
sind	5.447343	0.070423
sich	5.902784	0.140845
gegenseitig	3.458789	0
nur	5.460892	0
Projektion	2.664642	0
und	6.434424	0.366197
Hoffnung.	3.90977	0
Vielleicht	4.046378	0
haben	5.2925	0.044118
sich	5.902784	0.014706
die	6.475158	0.823529
Tänzer	2.673021	0.014706
ihren	4.815239	0.014925
Traum	3.674861	0.029851
selbst	4.970272	0
ruiniert.	2.518514	0.044776
Die	5.698007	0.179104
Erinnerung	3.805705	0
daran	4.343625	0
treibt	3.31133	0
mich	5.065053	0.38806
schaudernd	2.071882	0
ins	4.662626	0.014925
kalte	3.255996	0
Badezimmer.	2.657056	0.014925
Reichlich	1.748188	0
Pfunde	1.851258	0
auf	5.840556	0.082192
Po	2.245513	0
und	6.434424	0.986301
Rippen	2.78533	0
sind	5.447343	0.342466
ausdrücklich	3.63367	0
erwünscht.	2.91803	0.191781
Ganz	3.756788	0
schön	4.022428	0.015873
ist	5.878413	0
der	6.509479	0.16129
russische	3.427648	0
Walzer	2.640481	0
in	6.203778	0.04918
prachtvollen	2.432969	0
Kostümen.	2.071882	0.081967
Mittlerweile	2.515874	0
sucht	3.761853	0
die	6.475158	0.028986
Seuche	2.599883	0
acht	3.902275	0
andere	4.736986	0.014706
Staaten	4.494322	0.058824
der	6.509479	0.014706
Region	3.31534	0.029412
heim.	3.146438	0.558824
Eure	3.034227	0
Berge	3.407731	0
sind	5.447343	0.794118
nicht	5.912923	0.044118
so	5.545333	0.235294
schön	4.022428	0.073529
wie	5.565319	1
unsere.	4.484528	0.768116
Heute	3.909235	0
sind	5.447343	0
alle	5.007718	0.092308
Bauern	3.821251	0
draußen	3.857875	0
und	6.434424	0.153846
ernten.	2.567026	0.261538
Es	5.233014	0.016129
muss	3.396199	0
einmal	4.831851	0
klipp	2.155336	0
und	6.434424	0.983871
klar	4.14192	0.967742
gesagt	4.400918	0.935484
werden.	5.51737	0.967742
Gerüchte	3.068557	0
verwies	3.184691	0
die	6.475158	0.042254
Managerin	0.954243	0
ins	4.662626	0.014085
Reich	3.99273	0.084507
der	6.509479	0.901408
Fantasie.	2.369216	0.169014
Die	5.698007	0.171429
japanische	3.246252	0
Raumfahrt	2.071882	0
erlebte	3.146438	0.014286
am	5.258093	0
Wochenende	2.900913	0.014286
einen	5.39066	0.457143
weiteren	4.068705	0
Absturz.	2.618048	0.014286
In	5.13798	0
der	6.509479	0.446154
einst	3.732474	0
vergifteten	2.089905	0
Gegend	3.572523	0.046154
soll	4.80345	0.030769
ein	5.784187	0.092308
Naturpark	1.041393	0.015385
entstehen.	3.796436	0.615385
Der	5.425435	0.188406
Prinz	3.504199	0
kann	5.208495	0
Alkohol	3.323665	0.014493
und	6.434424	0.057971
schönen	3.83531	0.014493
Frauen	4.266255	0.695652
nicht	5.912923	0.942029
widerstehen.	2.764923	0.898551
Die	5.698007	0.232877
Leute	4.35742	0.041096
trieben	2.913284	0
die	6.475158	0.054795
Milchkühe	1.690196	0
auf	5.840556	0.315068
die	6.475158	0.917808
Weide.	2.640481	0.726027
Neben	3.80058	0
einem	5.3386	0.014706
Geldpreis	1.556303	0
gehört	4.346529	0
zum	5.303174	0.014706
ersten	4.679283	0.014925
Preis	3.806384	0.253731
die	6.475158	0.014925
Verfilmung	1.90309	0
der	6.509479	0.223881
Idee.	3.967642	0.044776
Thomas	3.875003	0
hat	5.460754	0.403226
die	6.475158	0.032258
geliehene	1.591065	0
Kassette	2.232996	0.032258
noch	5.465099	0.064516
nicht	5.912923	0.774194
zurückgegeben.	2.680336	0.33871
Das	5.326188	0.071429
Haus	4.31133	0.142857
der	6.509479	0.028571
Familie	4.108328	0.457143
war	5.577601	0.085714
voll	4.136118	0
gestellt	4.094995	0
mit	5.893774	0.942857
Mitbringseln.	0.30103	0
Unser	3.60401	0
Nachbar	3.005181	0.012987
hat	5.460754	0.584416
sich	5.902784	0.298701
die	6.475158	0
Nase	3.735359	0.052632
gebrochen.	3.286456	0.75
Er	5.23162	0.013889
sieht	4.327359	0.013889
ganz	4.955779	0
nackt	3.085647	0
im	5.721646	0
Gesicht	4.379106	0.027778
aus.	5.544486	0.875
Damals	3.426023	0
vertrat	3.044148	0
man	5.422478	0.040541
seine	5.145433	0.027027
Meinung	4.075547	0.513514
selbst	4.970272	0.013514
bei	5.419771	0.027027
Widerstand.	3.772248	0.054054
Niemand	3.571359	0
will	4.702301	0.013514
von	5.986551	0.027027
der	6.509479	0.162162
Entführung	2.577492	0
gewusst	1.892095	0.351351
haben.	5.2925	0.986486
Der	5.425435	0.2
Film	3.710287	0
ist	5.878413	0.169231
streckenweise	1.995635	0
etwas	4.876749	0.076923
zu	6.035134	0.076923
kitschig	1.740363	0.015625
geraten.	3.634376	0.09375
Die	5.698007	0.194444
Frösche	2.482874	0
quaken	1.380211	0.375
besonders	4.558264	0.013889
in	6.203778	0.027778
lauen	2.143015	0.041667
Sommernächten.	1.380211	0.208333
Zufällig	2.176091	0
lernte	3.323046	0
sie	5.781731	0.104478
den	6.078625	0.134328
Produzenten	2.898725	0
kennen,	3.96009	0.298507
der	6.509479	0.656716
ihr	5.110209	0.283582
die	6.475158	0.104478
erste	4.425175	0
Rolle	4.162176	0.567164
gab.	4.621955	0.328358
Die	5.698007	0.235294
Frau	4.762363	0.132353
mit	5.893774	0.058824
dem	5.83478	0.632353
blassen	2.739572	0
Gesicht	4.379106	0.779412
begrüßt	3.326745	0
die	6.475158	0.191176
Gäste.	3.718502	0.352941
Peinlicher	0.778151	0
Höhepunkt	3.312389	0.013514
ist	5.878413	0
hier	4.972689	0.013514
der	6.509479	0.378378
Tanz	3.300161	0.027027
zweier	3.439806	0
Rivalinnen	1.20412	0.027027
um	5.392076	0.324324
einen	5.39066	0.351351
Mann.	4.713667	0.716216
Den	4.264818	0
ganzen	4.444373	0.05
Tag	4.446055	0.8
sind	5.447343	0.0125
sie	5.781731	0.2625
an	5.676708	0
der	6.509479	0.5875
frischen	3.130012	0.025
Luft.	4.166015	0.975
Eine	4.690249	0.013889
Familie	4.108328	0
zu	6.035134	0
gründen,	3.135133	0.222222
ist	5.878413	0.888889
sein	5.307558	0.013889
größter	3.294687	0.375
Wunsch.	3.948266	0.819444
Bei	4.600243	0.014286
schwerem	2.788875	0
Sturm	3.582404	0.071429
ist	5.878413	0.242857
ein	5.784187	0.028571
Frachter	2.214844	0
gesunken.	2.986772	0.171429
Sein	4.218115	0
Ruf	3.556785	0
aus	5.544486	0
der	6.509479	0.405797
Vergangenheit	3.826334	0.144928
holte	3.487845	0.028986
ihn	5.119899	0.869565
ein.	5.784187	0.57971
Ohne	3.730944	0
einen	5.39066	0.074627
Studienplatz	1.414973	0
droht	3.141136	0
ihm	5.19869	0.179104
die	6.475158	0.597015
Ausweisung.	2.679428	0.029851
Hinzu	2.884795	0
kommt	4.603437	0.676471
die	6.475158	0.088235
Angst	4.041314	0.029412
vor	5.314105	0.485294
der	6.509479	0.470588
Blamage.	2.198657	0
Die	5.698007	0.264706
acht	3.902275	0
Mitglieder	4.077477	0.014706
treiben	3.49052	0
den	6.078625	0.029412
Turmbau	1.924279	0
seit	4.690426	0
Jahren	4.627755	0.352941
an.	5.676708	0.044118
Michael	3.355643	0
arbeitet	3.558829	0
hart	3.570309	0.055556
an	5.676708	0.25
seinem	4.790109	0.138889
Image	2.392697	0.083333
als	5.703793	0.277778
großzügiger	2.281033	0.013889
Mann.	4.713667	0.208333
Mit	4.613303	0
einem	5.3386	0.228571
Scheck	2.568202	0
von	5.986551	0.042857
zweitausend	2.653213	0
Euro	2.222716	0.957143
hat	5.460754	0.042857
er	5.776456	0.557143
die	6.475158	0.142857
Rechnung	3.704579	0.342857
beglichen.	2.060698	0.142857
Am	4.573823	0
Freitag	3.550351	0.013158
hat	5.460754	0.013158
sie	5.781731	0.144737
ihre	5.078243	0
Nachbarin	2.642465	0
in	6.203778	0
Griechenland	3.476542	0
angerufen.	2.917506	0.173333
Es	5.233014	0.025974
wäre	4.719049	0
still	3.825036	0
im	5.721646	0.051948
Wald,	3.669689	0.142857
wenn	5.287125	0.857143
nur	5.460892	0.012987
die	6.475158	0.558442
begabtesten	1.799341	0.012987
Vögel	3.371622	0.558442
singen	3.405688	0.519481
dürften.	3.414973	0.090909
Kommende	2.10721	0
Woche	3.891537	0.742857
werde	4.670737	0.114286
ich	5.615127	0.971429
einen	5.39066	0.042857
Bekannten	3.210319	0
in	6.203778	0.028571
Berlin	4.562376	0.242857
besuchen.	3.396374	0.414286
Die	5.698007	0.26087
Gagen	1.732394	0
sind	5.447343	0.231884
mit	5.893774	0
dem	5.83478	0.161765
schnell	4.159627	0
verdienten	2.70757	0.19403
Geld	4.255176	0.955224
beim	4.657906	0.014925
Fernsehen	3.223496	0.044776
nicht	5.912923	0.462687
zu	6.035134	0.626866
vergleichen.	3.23096	0.820896
Hinter	3.411283	0
den	6.078625	0.070423
Kulissen	2.739572	0.098592
gleicht	2.992995	0
das	5.970848	0.225352
Kino	3.158664	0
wirklich	4.393698	0
einem	5.3386	0.442857
Schiff.	3.658488	0
Viele	3.639287	0
fühlen	3.629715	0
sich	5.902784	0.95
von	5.986551	0.066667
der	6.509479	0.383333
Schulmedizin	1.50515	0
nicht	5.912923	0.433333
mehr	5.180948	0
als	5.703793	0.016667
Mensch	4.378471	0.216667
wahrgenommen.	3.074816	0.133333
Die	5.698007	0.287879
Füße	3.559308	0
tun	4.455119	0.075758
nach	5.48364	0.060606
dem	5.83478	0.333333
langen	4.0029	0.227273
Spaziergang	2.930949	0.227273
weh.	3.23096	0.939394
Ein	4.834955	0
hungriger	1.770852	0
Bär	2.824126	0.101449
hat	5.460754	0.072464
den	6.078625	0.057971
Korb	3.039811	0
mit	5.893774	0.279412
Fleisch	3.690728	0
gestohlen.	3.022016	0.25
Im	4.809425	0
Restaurant	3.084934	0
gab	4.621955	0.015152
es	5.73672	0.893939
Lachs	2.245513	0.015152
und	6.434424	0.560606
Weißwein.	2.429752	0.014925
Man	4.728338	0
muss	3.396199	0.058824
die	6.475158	0.029412
Katze	3.175512	0
quasi	2.739572	0
im	5.721646	0.134328
Sack	3.137987	0.58209
kaufen.	3.570893	0.552239
Dieser	4.221127	0
Satz	4.05377	0.076923
muss	3.396199	0
nicht	5.912923	0.102564
unbedingt	3.693639	0.141026
als	5.703793	0
Kritik	3.925003	0
verstanden	3.843295	0.217949
werden.	5.51737	0.987179
Techniker	2.910624	0
hatten	4.6832	0
den	6.078625	0.082192
Fehler	3.743902	0.109589
nach	5.48364	0.027397
einer	5.471258	0.109589
Stunde	4.149404	0.164384
behoben.	2.63749	0.232877
Mit	4.613303	0
dem	5.83478	0.171429
Flugzeug	3.30298	0
ist	5.878413	0.114286
man	5.422478	0.242857
nicht	5.912923	0.014286
einmal	4.831851	0
vier	4.333185	0.028571
Stunden	4.143202	0.885714
unterwegs.	3.358316	0.842857
Praktisch	2.544068	0
erschien	3.906443	0
ihm	5.19869	0.072289
bei	5.419771	0
dieser	5.142321	0.024096
Art	4.671386	0.012048
von	5.986551	0.337349
Geschäft	3.72403	0
der	6.509479	0.084337
einfache	3.573915	0.012048
Versand.	2.305351	0
Die	5.698007	0.243243
Aktivierung	2.675778	0
der	6.509479	0.445946
Schweißdrüsen	1.690196	0
ist	5.878413	0.297297
nicht	5.912923	0.094595
durch	5.447457	0.027027
den	6.078625	0.148649
Willen	3.933386	0.162162
beeinflussbar.	0	0.108108
Doch	4.281238	0
in	6.203778	0
der	6.509479	0.493333
Folge	4.005352	0
leistete	2.845098	0
sich	5.902784	0.066667
der	6.509479	0.533333
Favorit	1.851258	0
etliche	3.134496	0
Fehler.	3.743902	0.8
Er	5.23162	0.031746
weiß	4.554768	0
das	5.970848	0
genaue	3.364739	0
Geburtsdatum	2.056905	0
seines	4.454265	0.063492
Sohnes	3.159266	0.301587
nicht.	5.912923	0.730159
Die	5.698007	0.25
Gymnasien	2.432969	0
haben	5.2925	0.111111
verschiedene	3.982723	0
Neuerungen	2.793092	0
für	5.703461	0.015873
die	6.475158	0.555556
Abiturienten	2.222716	0
in	6.203778	0.015873
Kraft	4.279211	0.031746
gesetzt.	3.885135	0.888889
Einen	3.838471	0
Augenblick	4.227012	0
wollten	4.010258	0
die	6.475158	0.044776
Händler	3.115278	0
noch	5.465099	0.149254
warten.	3.794418	0.671642
Der	5.425435	0.121212
Ohrwurm	1.322219	0
geht	4.596839	0.136364
nicht	5.912923	0.136364
mehr	5.180948	0.515152
aus	5.544486	0.727273
dem	5.83478	0.787879
Kopf.	4.438368	0.757576
Man	4.728338	0.016129
muss	3.396199	0.064516
laut	4.557772	0
schreien,	3.164353	0.064516
sonst	4.366796	0
versteht	3.764101	0.04918
man	5.422478	0.606557
uns	5.090628	0
nicht.	5.912923	0.918033
Jetzt	4.220291	0
interessieren	3.173186	0
sich	5.902784	0.578947
auch	5.648503	0.078947
die	6.475158	0.513158
Experten	3.036629	0.013158
dafür.	4.41103	0.092105
Sie	5.437963	0.044776
wohnen	3.341632	0
immer	5.072327	0.015152
noch	5.465099	0.621212
bei	5.419771	0.121212
ihren	4.815239	0.742424
Eltern.	4.012289	0.969697
Ein	4.834955	0.037037
Ausbrechen	1.633468	0
aus	5.544486	0.493827
dem	5.83478	0.728395
Teufelskreis	1.819544	0.024691
ist	5.878413	0.728395
für	5.703461	0.024691
die	6.475158	0.061728
Jugendlichen	3.370328	0
kaum	4.380175	0.074074
möglich.	4.427957	0.851852
Auf	4.594083	0
der	6.509479	0.423077
Stirn	3.696531	0
stand	4.493974	0.038462
ihm	5.19869	0.179487
der	6.509479	0.384615
blanke	2.506505	0.012821
Schweiß.	3.175222	0.506494
Die	5.698007	0.222222
Zeit	4.980408	0
des	5.93638	0.013889
harmlosen	2.700704	0
Geplänkels	0.30103	0.069444
ist	5.878413	0.777778
vorbei.	3.848559	0.694444
Die	5.698007	0.283582
Besetzer	1.477121	0
fordern	3.472171	0
die	6.475158	0.253731
Freilassung	2.856124	0.208955
politisch	3.636287	0
Gefangener.	2.635484	0.5
Der	5.425435	0.265823
Ehemann	2.902547	0
wurde	5.216454	0
in	6.203778	0.012821
das	5.970848	0
Grundbuch	2.149219	0
eingetragen.	3.033424	0.805195
Das	5.326188	0.140845
Bild	4.286254	0
hing	3.548881	0.014085
schief	3.010724	0.197183
an	5.676708	0.746479
der	6.509479	1
Wand.	3.753506	1
Das	5.326188	0.102941
Thema	3.825556	0.014706
ist	5.878413	0.220588
die	6.475158	0.029412
Liebe	4.215373	0.014706
in	6.203778	0
Zeiten	3.952841	0.044118
des	5.93638	0.294118
Krieges.	3.887054	0.686567
Der	5.425435	0.219178
Präsident	4.199042	0
hat	5.460754	0.123288
einen	5.39066	0.111111
guten	4.136752	0.097222
Sinn	4.202597	0.055556
für	5.703461	0.902778
Humor.	3.185542	0.361111
Die	5.698007	0.2
Durchführung	3.844539	0
wird	5.456419	0
anhand	2.819544	0
eines	5.084004	0.0875
Beispiels	2.158362	0.0625
verdeutlicht.	2.52763	0.0625
Im	4.809425	0.015385
Winter	3.737829	0.061538
fliegen	3.21272	0.015385
die	6.475158	0.723077
Blätter	3.634578	0.015385
in	6.203778	0.015385
der	6.509479	0.246154
Luft	4.166015	0.415385
herum.	3.9266	0.446154
Letzte	2.912753	0
Nacht	4.304016	0.121622
ist	5.878413	0.013514
der	6.509479	0.162162
Schnee	3.593729	0
liegen	4.219951	0.013514
geblieben.	3.871865	0.931507
Das	5.326188	0.112676
Areal	2.167317	0
rund	3.940317	0.028169
um	5.392076	0.901408
den	6.078625	0.507042
Haupteingang	1.973128	0
war	5.577601	0.056338
sehr	4.974926	0.112676
belebt.	2.810904	0.014085
Das	5.326188	0.188406
wäre	4.719049	0
ein	5.784187	0.115942
Grund	4.401021	0
nach	5.48364	0
Tibet	2.475671	0
auszuwandern.	1.69897	0.028986
Die	5.698007	0.352113
Motive	3.34772	0
liegen	4.219951	0
für	5.703461	0.014085
die	6.475158	0.225352
Kläger	2.690196	0
auf	5.840556	0.314286
der	6.509479	0.885714
Hand.	4.610532	0.929577
Die	5.698007	0.256757
Menschheit	3.770189	0
hat	5.460754	0.189189
schon	5.122055	0.040541
viele	4.43022	0.216216
Katastrophen	2.672098	0.082192
erlebt.	3.618153	0.150685
Die	5.698007	0.205479
anderen	4.877884	0.041096
Solisten	2.394452	0
können	4.989521	0.054795
gegen	5.059904	0
sie	5.781731	0.097222
kaum	4.380175	0.027778
bestehen.	4.011909	0.111111
Die	5.698007	0.253521
Schüler	3.904229	0
konnten	4.170379	0
an	5.676708	0
Beispielen	3.021189	0.014085
die	6.475158	0.056338
These	3.33686	0
bestätigen	3.269513	0.042857
oder	5.462334	0.1
widerlegen.	2.692847	0.528571
Das	5.326188	0.230769
Radio	3.53428	0
spielt	3.751587	0.261538
viel	4.695963	0
lauter	3.621592	0
als	5.703793	0.876923
eingestellt.	3.464191	0
Der	5.425435	0.315789
Millionär	2.378398	0
kann	5.208495	0.035088
nicht	5.912923	0.105263
mit	5.893774	0.122807
Geld	4.255176	0.368421
umgehen.	3.06558	0.754386
Er	5.23162	0.044776
stand	4.493974	0
in	6.203778	0.044776
engem	2.638489	0
Kontakt	3.34772	0.409091
mit	5.893774	0.484848
ihm.	5.19869	0.030303
Natürlich	3.800511	0
gibt	4.764049	0.1
es	5.73672	0.957143
keine	4.924703	0.114286
Tageszeitung	2.732394	0
ohne	4.947169	0.1
Fehler.	3.743902	0
Eine	4.690249	0
junge	4.06989	0.013514
Frau	4.762363	0.797297
pflückt	1.653213	0
Blumen	3.613525	0.378378
und	6.434424	0.108108
schmückt	2.32838	0
damit	4.773296	0.337838
das	5.970848	0.054054
Boot.	3.390228	0
Es	5.233014	0.016129
ist	5.878413	0.354839
ein	5.784187	0.16129
bisschen	2.49276	0.064516
wie	5.565319	0.032258
bei	5.419771	0.032258
einer	5.471258	0.048387
Party.	2.987666	0.080645
Für	4.509324	0
kurze	3.705008	0
Zeit	4.980408	0.763889
stieg	3.715418	0
der	6.509479	0.338028
Regisseur	2.926857	0
vom	5.115068	0.014085
Gehilfen	2.861534	0
zum	5.303174	0.366197
Star	2.598791	0.042254
auf.	5.840556	0.885714
Bei	4.600243	0
schlechter	3.355643	0
Luft	4.166015	0
kann	5.208495	0.275362
man	5.422478	0.855072
sich	5.902784	0.188406
nicht	5.912923	0.536232
konzentrieren.	2.957128	0.449275
Für	4.509324	0.015152
das	5.970848	0
Werk	4.084004	0
hat	5.460754	0.060606
er	5.776456	0.469697
seine	5.145433	0.015152
Fantasie	2.369216	0
gebraucht.	3.554126	0.076923
Er	5.23162	0.088235
ist	5.878413	0.117647
vor	5.314105	0
vier	4.333185	0
